#X		#Y		#Wave		#Intensity
-26.935707	9.396118	1169.194336	900208.375000
-26.935707	9.396118	1168.090820	896043.750000
-26.935707	9.396118	1166.986328	896917.437500
-26.935707	9.396118	1165.881836	899895.250000
-26.935707	9.396118	1164.777344	902172.437500
-26.935707	9.396118	1163.671875	903807.437500
-26.935707	9.396118	1162.566406	911426.000000
-26.935707	9.396118	1161.460938	918309.062500
-26.935707	9.396118	1160.354492	923411.437500
-26.935707	9.396118	1159.249023	925669.125000
-26.935707	9.396118	1158.142578	931765.625000
-26.935707	9.396118	1157.036133	934253.625000
-26.935707	9.396118	1155.928711	930693.000000
-26.935707	9.396118	1154.822266	928978.187500
-26.935707	9.396118	1153.714844	922319.062500
-26.935707	9.396118	1152.606445	919662.812500
-26.935707	9.396118	1151.499023	910348.562500
-26.935707	9.396118	1150.390625	903143.000000
-26.935707	9.396118	1149.282227	899613.875000
-26.935707	9.396118	1148.173828	900291.062500
-26.935707	9.396118	1147.064453	898347.937500
-26.935707	9.396118	1145.956055	896585.250000
-26.935707	9.396118	1144.846680	896772.375000
-26.935707	9.396118	1143.736328	899156.250000
-26.935707	9.396118	1142.626953	898050.437500
-26.935707	9.396118	1141.516602	895369.500000
-26.935707	9.396118	1140.406250	886690.437500
-26.935707	9.396118	1139.295898	881056.375000
-26.935707	9.396118	1138.184570	875985.000000
-26.935707	9.396118	1137.073242	869846.562500
-26.935707	9.396118	1135.961914	870598.750000
-26.935707	9.396118	1134.850586	863731.750000
-26.935707	9.396118	1133.738281	863274.750000
-26.935707	9.396118	1132.625977	864589.500000
-26.935707	9.396118	1131.513672	858906.937500
-26.935707	9.396118	1130.400391	858260.937500
-26.935707	9.396118	1129.288086	856580.750000
-26.935707	9.396118	1128.174805	855265.875000
-26.935707	9.396118	1127.061523	853397.000000
-26.935707	9.396118	1125.947266	852136.250000
-26.935707	9.396118	1124.833008	852216.500000
-26.935707	9.396118	1123.718750	851994.062500
-26.935707	9.396118	1122.604492	849394.500000
-26.935707	9.396118	1121.490234	848393.750000
-26.935707	9.396118	1120.375000	849703.312500
-26.935707	9.396118	1119.259766	849154.937500
-26.935707	9.396118	1118.144531	851204.500000
-26.935707	9.396118	1117.028320	850519.125000
-26.935707	9.396118	1115.912109	851632.687500
-26.935707	9.396118	1114.795898	850627.875000
-26.935707	9.396118	1113.679688	851432.312500
-26.935707	9.396118	1112.562500	847797.875000
-26.935707	9.396118	1111.445312	849009.750000
-26.935707	9.396118	1110.328125	849560.562500
-26.935707	9.396118	1109.210938	847775.562500
-26.935707	9.396118	1108.092773	842848.812500
-26.935707	9.396118	1106.974609	842414.750000
-26.935707	9.396118	1105.856445	840084.687500
-26.935707	9.396118	1104.737305	839690.875000
-26.935707	9.396118	1103.619141	836999.562500
-26.935707	9.396118	1102.500000	834377.562500
-26.935707	9.396118	1101.379883	829427.312500
-26.935707	9.396118	1100.260742	831362.687500
-26.935707	9.396118	1099.140625	828416.312500
-26.935707	9.396118	1098.020508	828607.187500
-26.935707	9.396118	1096.900391	827432.250000
-26.935707	9.396118	1095.779297	825594.937500
-26.935707	9.396118	1094.658203	823222.875000
-26.935707	9.396118	1093.537109	823164.312500
-26.935707	9.396118	1092.416016	823393.125000
-26.935707	9.396118	1091.293945	820071.187500
-26.935707	9.396118	1090.171875	819732.562500
-26.935707	9.396118	1089.049805	820194.125000
-26.935707	9.396118	1087.926758	817668.312500
-26.935707	9.396118	1086.804688	815128.312500
-26.935707	9.396118	1085.681641	817482.937500
-26.935707	9.396118	1084.557617	816875.562500
-26.935707	9.396118	1083.434570	813148.312500
-26.935707	9.396118	1082.310547	813881.750000
-26.935707	9.396118	1081.186523	810962.125000
-26.935707	9.396118	1080.062500	809468.187500
-26.935707	9.396118	1078.937500	810256.375000
-26.935707	9.396118	1077.812500	810003.187500
-26.935707	9.396118	1076.687500	808547.437500
-26.935707	9.396118	1075.562500	807778.687500
-26.935707	9.396118	1074.436523	808515.937500
-26.935707	9.396118	1073.310547	810019.750000
-26.935707	9.396118	1072.184570	809862.562500
-26.935707	9.396118	1071.058594	807405.750000
-26.935707	9.396118	1069.931641	808185.812500
-26.935707	9.396118	1068.804688	808103.187500
-26.935707	9.396118	1067.677734	807245.750000
-26.935707	9.396118	1066.549805	806801.062500
-26.935707	9.396118	1065.421875	802251.062500
-26.935707	9.396118	1064.293945	803107.375000
-26.935707	9.396118	1063.166016	803339.625000
-26.935707	9.396118	1062.038086	800284.437500
-26.935707	9.396118	1060.909180	801038.000000
-26.935707	9.396118	1059.780273	801854.250000
-26.935707	9.396118	1058.650391	799973.250000
-26.935707	9.396118	1057.520508	798977.312500
-26.935707	9.396118	1056.391602	799845.500000
-26.935707	9.396118	1055.260742	799955.687500
-26.935707	9.396118	1054.130859	800551.125000
-26.935707	9.396118	1053.000000	801574.750000
-26.935707	9.396118	1051.869141	803098.250000
-26.935707	9.396118	1050.738281	803770.562500
-26.935707	9.396118	1049.606445	802592.125000
-26.935707	9.396118	1048.474609	802233.750000
-26.935707	9.396118	1047.342773	803083.812500
-26.935707	9.396118	1046.210938	801636.750000
-26.935707	9.396118	1045.078125	800735.500000
-26.935707	9.396118	1043.946289	798952.875000
-26.935707	9.396118	1042.812500	795653.250000
-26.935707	9.396118	1041.679688	793646.750000
-26.935707	9.396118	1040.545898	792678.500000
-26.935707	9.396118	1039.412109	790484.687500
-26.935707	9.396118	1038.278320	790480.562500
-26.935707	9.396118	1037.143555	789665.312500
-26.935707	9.396118	1036.009766	788715.937500
-26.935707	9.396118	1034.875000	784406.937500
-26.935707	9.396118	1033.739258	785775.812500
-26.935707	9.396118	1032.604492	787737.687500
-26.935707	9.396118	1031.468750	787610.375000
-26.935707	9.396118	1030.333008	785964.812500
-26.935707	9.396118	1029.196289	785863.812500
-26.935707	9.396118	1028.060547	783113.125000
-26.935707	9.396118	1026.923828	783770.125000
-26.935707	9.396118	1025.786133	782150.562500
-26.935707	9.396118	1024.649414	783802.437500
-26.935707	9.396118	1023.511719	782306.687500
-26.935707	9.396118	1022.374023	782790.062500
-26.935707	9.396118	1021.236328	783781.062500
-26.935707	9.396118	1020.097656	783742.812500
-26.935707	9.396118	1018.958984	782721.437500
-26.935707	9.396118	1017.820312	781907.812500
-26.935707	9.396118	1016.681641	781610.687500
-26.935707	9.396118	1015.541992	785044.625000
-26.935707	9.396118	1014.402344	783708.437500
-26.935707	9.396118	1013.262695	784802.875000
-26.935707	9.396118	1012.122070	788552.750000
-26.935707	9.396118	1010.982422	787235.875000
-26.935707	9.396118	1009.841797	789820.937500
-26.935707	9.396118	1008.700195	789696.562500
-26.935707	9.396118	1007.559570	792544.812500
-26.935707	9.396118	1006.417969	791749.437500
-26.935707	9.396118	1005.276367	793962.312500
-26.935707	9.396118	1004.133789	794771.687500
-26.935707	9.396118	1002.992188	794482.250000
-26.935707	9.396118	1001.849609	793730.000000
-26.935707	9.396118	1000.706055	794170.625000
-26.935707	9.396118	999.563477	791447.312500
-26.935707	9.396118	998.419922	794457.062500
-26.935707	9.396118	997.276367	791502.500000
-26.935707	9.396118	996.132812	793022.500000
-26.935707	9.396118	994.988281	792054.062500
-26.935707	9.396118	993.843750	792724.000000
-26.935707	9.396118	992.699219	792355.500000
-26.935707	9.396118	991.554688	794402.125000
-26.935707	9.396118	990.409180	795034.312500
-26.935707	9.396118	989.263672	795223.750000
-26.935707	9.396118	988.118164	797942.187500
-26.935707	9.396118	986.971680	795561.250000
-26.935707	9.396118	985.825195	799754.750000
-26.935707	9.396118	984.678711	794465.000000
-26.935707	9.396118	983.532227	790164.375000
-26.935707	9.396118	982.384766	788151.812500
-26.935707	9.396118	981.237305	788247.687500
-26.935707	9.396118	980.089844	784131.437500
-26.935707	9.396118	978.942383	783139.437500
-26.935707	9.396118	977.793945	784001.062500
-26.935707	9.396118	976.645508	782210.437500
-26.935707	9.396118	975.497070	782801.937500
-26.935707	9.396118	974.347656	779224.562500
-26.935707	9.396118	973.198242	779332.625000
-26.935707	9.396118	972.048828	778509.625000
-26.935707	9.396118	970.899414	777434.500000
-26.935707	9.396118	969.749023	780533.000000
-26.935707	9.396118	968.598633	777841.062500
-26.935707	9.396118	967.448242	779567.437500
-26.935707	9.396118	966.297852	780072.375000
-26.935707	9.396118	965.146484	780998.062500
-26.935707	9.396118	963.995117	778750.500000
-26.935707	9.396118	962.842773	777734.250000
-26.935707	9.396118	961.691406	778503.750000
-26.935707	9.396118	960.539062	776734.250000
-26.935707	9.396118	959.386719	778099.000000
-26.935707	9.396118	958.233398	774729.812500
-26.935707	9.396118	957.081055	775539.562500
-26.935707	9.396118	955.927734	774800.250000
-26.935707	9.396118	954.773438	775539.062500
-26.935707	9.396118	953.620117	776194.312500
-26.935707	9.396118	952.465820	775713.125000
-26.935707	9.396118	951.311523	776627.812500
-26.935707	9.396118	950.156250	775040.937500
-26.935707	9.396118	949.001953	774517.500000
-26.935707	9.396118	947.846680	773455.562500
-26.935707	9.396118	946.690430	773518.125000
-26.935707	9.396118	945.535156	774517.125000
-26.935707	9.396118	944.378906	774336.625000
-26.935707	9.396118	943.222656	772473.437500
-26.935707	9.396118	942.066406	774033.250000
-26.935707	9.396118	940.909180	770416.500000
-26.935707	9.396118	939.751953	774939.562500
-26.935707	9.396118	938.594727	773300.812500
-26.935707	9.396118	937.437500	773585.937500
-26.935707	9.396118	936.279297	776377.625000
-26.935707	9.396118	935.121094	773873.000000
-26.935707	9.396118	933.962891	775079.062500
-26.935707	9.396118	932.803711	775866.312500
-26.935707	9.396118	931.644531	776048.250000
-26.935707	9.396118	930.485352	776628.937500
-26.935707	9.396118	929.326172	776619.562500
-26.935707	9.396118	928.166016	775326.937500
-26.935707	9.396118	927.005859	777616.250000
-26.935707	9.396118	925.845703	782041.375000
-26.935707	9.396118	924.684570	781216.562500
-26.935707	9.396118	923.523438	783392.500000
-26.935707	9.396118	922.362305	783597.187500
-26.935707	9.396118	921.201172	789236.375000
-26.935707	9.396118	920.039062	789744.375000
-26.935707	9.396118	918.876953	790785.562500
-26.935707	9.396118	917.714844	794128.812500
-26.935707	9.396118	916.551758	792193.312500
-26.935707	9.396118	915.389648	793385.312500
-26.935707	9.396118	914.226562	792933.312500
-26.935707	9.396118	913.062500	788341.500000
-26.935707	9.396118	911.899414	789987.812500
-26.935707	9.396118	910.735352	785517.062500
-26.935707	9.396118	909.570312	784380.375000
-26.935707	9.396118	908.406250	785504.562500
-26.935707	9.396118	907.241211	784501.375000
-26.935707	9.396118	906.076172	782229.625000
-26.935707	9.396118	904.911133	781972.750000
-26.935707	9.396118	903.745117	780850.625000
-26.935707	9.396118	902.579102	780792.375000
-26.935707	9.396118	901.413086	779154.125000
-26.935707	9.396118	900.247070	779760.500000
-26.935707	9.396118	899.080078	777676.187500
-26.935707	9.396118	897.913086	775852.062500
-26.935707	9.396118	896.746094	778108.687500
-26.935707	9.396118	895.578125	778147.750000
-26.935707	9.396118	894.410156	777759.062500
-26.935707	9.396118	893.242188	777964.437500
-26.935707	9.396118	892.073242	776611.562500
-26.935707	9.396118	890.905273	776000.250000
-26.935707	9.396118	889.736328	777885.000000
-26.935707	9.396118	888.566406	775722.937500
-26.935707	9.396118	887.397461	777329.125000
-26.935707	9.396118	886.227539	778457.125000
-26.935707	9.396118	885.057617	777374.812500
-26.935707	9.396118	883.886719	777554.125000
-26.935707	9.396118	882.716797	774745.062500
-26.935707	9.396118	881.545898	775475.250000
-26.935707	9.396118	880.374023	773684.437500
-26.935707	9.396118	879.203125	774454.312500
-26.935707	9.396118	878.031250	773521.125000
-26.935707	9.396118	876.859375	774103.750000
-26.935707	9.396118	875.686523	775760.437500
-26.935707	9.396118	874.514648	775400.125000
-26.935707	9.396118	873.341797	775014.750000
-26.935707	9.396118	872.167969	775231.312500
-26.935707	9.396118	870.995117	771651.062500
-26.935707	9.396118	869.821289	774272.312500
-26.935707	9.396118	868.647461	771965.812500
-26.935707	9.396118	867.472656	774646.375000
-26.935707	9.396118	866.298828	773486.375000
-26.935707	9.396118	865.124023	771384.625000
-26.935707	9.396118	863.948242	772740.187500
-26.935707	9.396118	862.773438	770547.375000
-26.935707	9.396118	861.597656	772197.375000
-26.935707	9.396118	860.421875	772662.500000
-26.935707	9.396118	859.245117	771472.937500
-26.935707	9.396118	858.069336	770953.000000
-26.935707	9.396118	856.892578	773228.250000
-26.935707	9.396118	855.715820	772981.812500
-26.935707	9.396118	854.538086	773422.875000
-26.935707	9.396118	853.360352	771952.250000
-26.935707	9.396118	852.182617	771689.437500
-26.935707	9.396118	851.004883	774587.875000
-26.935707	9.396118	849.826172	774802.500000
-26.935707	9.396118	848.647461	773146.937500
-26.935707	9.396118	847.468750	774790.937500
-26.935707	9.396118	846.289062	776265.125000
-26.935707	9.396118	845.109375	774297.375000
-26.935707	9.396118	843.929688	774684.562500
-26.935707	9.396118	842.750000	775027.687500
-26.935707	9.396118	841.569336	774885.062500
-26.935707	9.396118	840.388672	777403.062500
-26.935707	9.396118	839.207031	776480.750000
-26.935707	9.396118	838.026367	776631.312500
-26.935707	9.396118	836.844727	777924.812500
-26.935707	9.396118	835.663086	777879.187500
-26.935707	9.396118	834.480469	777452.687500
-26.935707	9.396118	833.298828	778272.625000
-26.935707	9.396118	832.116211	776731.187500
-26.935707	9.396118	830.932617	779324.625000
-26.935707	9.396118	829.750000	779128.750000
-26.935707	9.396118	828.566406	777972.625000
-26.935707	9.396118	827.382812	779701.312500
-26.935707	9.396118	826.198242	780481.812500
-26.935707	9.396118	825.013672	779313.500000
-26.935707	9.396118	823.829102	777861.187500
-26.935707	9.396118	822.644531	779793.625000
-26.935707	9.396118	821.458984	781961.750000
-26.935707	9.396118	820.273438	780935.062500
-26.935707	9.396118	819.087891	783527.062500
-26.935707	9.396118	817.902344	782896.562500
-26.935707	9.396118	816.715820	782336.812500
-26.935707	9.396118	815.529297	785131.687500
-26.935707	9.396118	814.342773	782100.937500
-26.935707	9.396118	813.155273	782983.875000
-26.935707	9.396118	811.967773	784701.187500
-26.935707	9.396118	810.780273	784903.625000
-26.935707	9.396118	809.591797	785062.375000
-26.935707	9.396118	808.403320	785098.875000
-26.935707	9.396118	807.214844	783494.062500
-26.935707	9.396118	806.026367	783077.625000
-26.935707	9.396118	804.836914	784957.687500
-26.935707	9.396118	803.647461	787211.062500
-26.935707	9.396118	802.458008	787203.312500
-26.935707	9.396118	801.267578	785432.187500
-26.935707	9.396118	800.078125	785608.687500
-26.935707	9.396118	798.887695	786667.375000
-26.935707	9.396118	797.696289	786370.312500
-26.935707	9.396118	796.504883	786422.437500
-26.935707	9.396118	795.313477	786775.875000
-26.935707	9.396118	794.122070	787738.062500
-26.935707	9.396118	792.929688	789684.187500
-26.935707	9.396118	791.738281	786506.187500
-26.935707	9.396118	790.544922	789452.000000
-26.935707	9.396118	789.352539	787556.125000
-26.935707	9.396118	788.159180	786547.687500
-26.935707	9.396118	786.965820	787194.937500
-26.935707	9.396118	785.772461	786592.937500
-26.935707	9.396118	784.578125	786652.562500
-26.935707	9.396118	783.383789	787301.187500
-26.935707	9.396118	782.189453	788583.812500
-26.935707	9.396118	780.995117	788844.500000
-26.935707	9.396118	779.799805	787746.500000
-26.935707	9.396118	778.604492	790575.437500
-26.935707	9.396118	777.408203	791763.187500
-26.935707	9.396118	776.212891	791444.687500
-26.935707	9.396118	775.016602	791774.062500
-26.935707	9.396118	773.819336	792596.625000
-26.935707	9.396118	772.623047	791127.000000
-26.935707	9.396118	771.425781	794750.125000
-26.935707	9.396118	770.228516	792575.812500
-26.935707	9.396118	769.031250	793380.812500
-26.935707	9.396118	767.833008	796140.250000
-26.935707	9.396118	766.634766	797015.750000
-26.935707	9.396118	765.435547	797221.625000
-26.935707	9.396118	764.237305	794930.125000
-26.935707	9.396118	763.038086	798589.000000
-26.935707	9.396118	761.838867	798230.187500
-26.935707	9.396118	760.638672	799917.937500
-26.935707	9.396118	759.439453	804630.687500
-26.935707	9.396118	758.238281	811013.625000
-26.935707	9.396118	757.038086	812910.062500
-26.935707	9.396118	755.836914	815002.250000
-26.935707	9.396118	754.636719	813048.312500
